ID;ВТТ;Дата прибытия по ж/д;HBL;Дата релиза HBL;Таможенный пост;Дата проверки;Дата создания заказа;Дата получения;Клиент;Поставщик;Номер инвойса;Брокер;Получатель;Экспедитор;Склад;Номер контейнера;Тип конт.;Усл. поставки;Место отправки;Страна отправки;Место доставки;Страна доставки;Линия;Агент;Товар;Номер заказа;Кол-во мест;Вес брутто;Объем;Стоимость;Особые условия погрузки;Дата готовн.;Дата загрузки;Packing;Дата выхода в море;Коносамент;Подготовка коммерческих документов;Telex;Примечание;Дата отправки док-тов;Дата прибытия;Порт;Дата получ. док-тов;Дата подачи декларации;Дата выпуска декларации;Номер декларации;Дата отправки по ж/д;Дата выгрузки
32144;Нет;;НЕТ;;;;17.06.2020;;ТЕТРАТРАНС;;;;;;;APHU6669324;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - APHU6669324;;;;;;;;;09.06.2020;;;;;;;;;;;;;
32145;Нет;;НЕТ;;;;17.06.2020;;ТЕТРАТРАНС;;;;;;;TEMU6560944;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TEMU6560944;;;;;;;;;09.06.2020;;;;;;;;;;;;;
32152;Нет;;НЕТ;;;;17.06.2020;;ТЕТРАТРАНС;;;;;;;CMAU7201280;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU7201280;;;;;;;;;18.06.2020;;;;;;;;;;;;;
32146;Нет;;НЕТ;;;;17.06.2020;;ТЕТРАТРАНС;;;;;;;UETU5569223;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - UETU5569223;;;;;;;;;10.06.2020;;;;;;;;;;;;;
32148;Нет;;НЕТ;;;;17.06.2020;;ТЕТРАТРАНС;;;;;;;TGHU1510351;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TGHU1510351;;;;;;;;;13.06.2020;;;;;;;;;;;;;
32149;Нет;;НЕТ;;;;17.06.2020;;ТЕТРАТРАНС;;;;;;;BMOU6140296;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - BMOU6140296;;;;;;;;;15.06.2020;;;;;;;;;;;;;
32147;Нет;;НЕТ;;;;17.06.2020;;ТЕТРАТРАНС;;;;;;;CMAU4747874;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU4747874;;;;;;;;;10.06.2020;;;;;;;;;;;;;
32150;Нет;;НЕТ;;;;17.06.2020;;ТЕТРАТРАНС;;;;;;;BMOU5300759;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - BMOU5300759;;;;;;;;;17.06.2020;;;;;;;;;;;;;
32151;Нет;;НЕТ;;;;17.06.2020;;ТЕТРАТРАНС;;;;;;;HJCU1579986;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - HJCU1579986;;;;;;;;;17.06.2020;;;;;;;;;;;;;
32190;Нет;;НЕТ;;;;18.06.2020;;ТЕТРАТРАНС;;;;;;;CMAU6538913;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU6538913;;;;;;;;;05.06.2020;;;;;;;;;;;;;
32191;Нет;;НЕТ;;;;18.06.2020;;ТЕТРАТРАНС;;;;;;;CMAU5711942;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU5711942;;;;;;;;;05.06.2020;;;;;;;;;;;;;
32444;Нет;;НЕТ;;;;26.06.2020;;ТЕТРАТРАНС;;;;;;;TEMU5254831;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TEMU5254831;;;;;;;;;05.05.2020;;;;;;;;;;;;;
32487;Нет;;НЕТ;;;;29.06.2020;;ТЕТРАТРАНС;;;;;;;TGBU6972978;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TGBU6972978;;;;;;;;;22.06.2020;;;;;;;;;;;;;
32486;Нет;;НЕТ;;;;29.06.2020;;ТЕТРАТРАНС;;;;;;;HJMU1541065;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - HJMU1541065;;;;;;;;;22.06.2020;;;;;;;;;;;;;
32485;Нет;;НЕТ;;;;29.06.2020;;ТЕТРАТРАНС;;;;;;;FSCU8998105;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - FSCU8998105;;;;;;;;;20.06.2020;;;;;;;;;;;;;
32528;Нет;;НЕТ;;;;30.06.2020;;ТЕТРАТРАНС;;;;;;;CMAU7235660;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU7235660;;;;;;;;;22.06.2020;;;;;;;;;;;;;
32619;Нет;;НЕТ;;;;02.07.2020;;ТЕТРАТРАНС;;;;;;;ECMU9457145;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - ECMU9457145;;;;;;;;;01.07.2020;;;;;;;;;;;;;
32614;Нет;;НЕТ;;;;02.07.2020;;ТЕТРАТРАНС;;;;;;;CMAU0771682;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU0771682;;;;;;;;;30.06.2020;;;;;;;;;;;;;
32624;Нет;;НЕТ;;;;02.07.2020;;ТЕТРАТРАНС;;;;;;;BEAU2803668;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - BEAU2803668;;;;;;;;;01.07.2020;;;;;;;;;;;;;
32613;Нет;;НЕТ;;;;02.07.2020;;ТЕТРАТРАНС;;;;;;;CMAU1657885;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU1657885;;;;;;;;;30.06.2020;;;;;;;;;;;;;
32615;Нет;;НЕТ;;;;02.07.2020;;ТЕТРАТРАНС;;;;;;;CMAU4205997;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU4205997;;;;;;;;;30.06.2020;;;;;;;;;;;;;
32612;Нет;;НЕТ;;;;02.07.2020;;ТЕТРАТРАНС;;;;;;;DVRU1570150;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - DVRU1570150;;;;;;;;;30.06.2020;;;;;;;;;;;;;
32616;Нет;;НЕТ;;;;02.07.2020;;ТЕТРАТРАНС;;;;;;;TCNU4692828;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TCNU4692828;;;;;;;;;30.06.2020;;;;;;;;;;;;;
32945;Нет;;НЕТ;;;;14.07.2020;;ТЕТРАТРАНС;;;;;;;TGHU9620062;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TGHU9620062;;;;;;;;;08.07.2020;;;;;;;;;;;;;
32946;Нет;;НЕТ;;;;14.07.2020;;ТЕТРАТРАНС;;;;;;;TCNU5671650;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TCNU5671650;;;;;;;;;08.07.2020;;;;;;;;;;;;;
32947;Нет;;НЕТ;;;;14.07.2020;;ТЕТРАТРАНС;;;;;;;TCKU6402630;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TCKU6402630;;;;;;;;;08.07.2020;;;;;;;;;;;;;
33144;Нет;;НЕТ;;;;21.07.2020;;ТЕТРАТРАНС;;;;;;;BEAU2224856;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - BEAU2224856;;;;;;;;;13.07.2020;;;;;;;;;;;;;
33146;Нет;;НЕТ;;;;21.07.2020;;ТЕТРАТРАНС;;;;;;;CMAU7739790;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU7739790;;;;;;;;;13.07.2020;;;;;;;;;;;;;
32009;Нет;21.07.2020;НПЛ;;;;10.06.2020;;НатКом;;;ТМ;Arkada Co, LTD;Tramis Vladivostok;Ивантеевка;GESU6741134;40'HC;FOB;Shanghai;Китай;Москва поезд;Россия;СМА CGM;MRF;Плёнка ПВХ;MSD2621105;0;25990;0;0.00;;20.06.2020;20.06.2020;;25.06.2020;CNDN025140;02.07.2020;30.06.2020;;02.07.2020;30.06.2020;Порт Восточный;;03.07.2020;06.07.2020;10702070/030720/0144999;09.07.2020;
32403;Нет;;НПЛ;;;;25.06.2020;;НатКом;;;ТМ;Arkada Co, LTD;Tramis Vladivostok;Ивантеевка;TCLU6442991;40'HC;FOB;Shanghai;Китай;Москва поезд;Россия;СМА CGM;MRF;Плёнка ПВХ;MSD2621106;0;0;0;0.00;;25.06.2020;05.07.2020;;09.07.2020;CNDN025808;09.07.2020;13.07.2020;;09.07.2020;15.07.2020;Порт Восточный;;18.07.2020;;10702070/180720/0160813;;
32760;Нет;;НПЛ;;;;08.07.2020;;НатКом;;;ТМ;Arkada Co, LTD;Tramis Vladivostok;Ивантеевка;CAIU9088632;40'HC;FOB;Shanghai;Китай;Москва поезд;Россия;СМА CGM;MRF;Плёнка ПВХ;MSD2621110;0;0;0;0.00;;13.07.2020;18.07.2020;;23.07.2020;CNDN026221;;;;;30.07.2020;Порт Восточный;;;;;;
31854;Нет;;ОПЛ;21.07.2020;;;03.06.2020;;АвтоПартс;;;ТМ;АвтоПартс;Tramis Vladivostok;Аппаратная 5;MSKU1581395;40'HC;FOB;Kaohsiung (Taiwan);Тайвань;Екатеринбург;Россия;MCC;Connie;Автозапчасти;;0;4915.3;0;0.00;;12.06.2020;07.06.2020;;13.06.2020;203221682;17.06.2020;18.06.2020;;17.06.2020;30.06.2020;Порт Восточный;;10.07.2020;17.07.2020;10702070/100720/0152823;;
31989;Нет;;ОПЛ;20.07.2020;;;09.06.2020;;ИП Валеев;;;ТМ;Standart Co, LLC;Tramis Vladivostok;Набережные Челны;MRKU2325204;40'HC;FOB;Ningbo;Китай;Екатеринбург;Россия;MCC;Connie;Нержавейка;VL003;0;9501.6;0;0.00;;18.06.2020;18.06.2020;;29.06.2020;596758991;08.07.2020;06.07.2020;;08.07.2020;05.07.2020;Порт Восточный;;;;;;
30413;Нет;;НЕТ;;;;12.03.2020;;Цит;;;Трамис-Лог;"ООО ""ЦИТ""";;;РЕЭКСПОРТ;LCL;;Saint-Petesburg;Россия;;;;;Уровни ручные строительные ;РЕЭКСПОРТ;;;;;;25.06.2020;;;29.06.2020;;12.03.2020;;;;;;;08.07.2020;09.07.2020;10216170/080720/0175010;;
31366;Нет;;НЕТ;;;;06.05.2020;;Цит;;;Трамис-Лог;"ООО ""ЦИТ""";РУСМАРИН;Лешково;MEDU8265061;40'HC;FOB;Taichung;Тайвань;Москва автовывоз;Россия;MSC;MRF;Садовые инструменты;150;0;14150.68;0;0.00;;25.05.2020;03.06.2020;;05.06.2020;MEDUTA919314;29.06.2020;20.07.2020;на 05/06;;24.07.2020;Санкт-Петербург;;;;;;
31481;Нет;21.07.2020;ОПЛ;17.07.2020;;;13.05.2020;;POTATO;;;ТМ;TradeRoute;Tramis Vladivostok;По факту прибытия;TCNU2674430;40'HC;FOB;Huangpu;Китай;Москва поезд;Россия;СМА CGM;Connie;Сантехника;WEU;0;5939.92;0;0.00;;13.05.2020;30.05.2020;;04.06.2020;GGZ1091680;23.06.2020;23.06.2020;букуем на 28.05 от 25.05;23.06.2020;24.06.2020;Порт Восточный;;02.07.2020;06.07.2020;10702070/020720/0144169;08.07.2020;
31524;Нет;28.06.2020;ОПЛ;09.07.2020;;;18.05.2020;;Лит Трейдинг;;;Трамис-Лог;"ООО ""ЛИТАКВАТЕХ""";Tramis Vladivostok;"ООО ""ЛИТАКВАТЕХ""";CMAU4739740;40'HC;FOB;Shanghai;Китай;Москва(Ховрино);Россия;СМА CGM;Connie;Сварочное оборудование;CN-2020-2-4;0;0;0;0.00;;25.05.2020;25.05.2020;;27.05.2020;CNCC212747;04.06.2020;29.05.2020;;;03.06.2020;Порт Восточный;;11.06.2020;11.06.2020;10702070/110620/0122499;17.06.2020;
31548;Нет;;НЕТ;;;;18.05.2020;;Евро проект групп;;;Клиент;Евро проект групп;Tramis Vladivostok;Электросталь;GESU3844653;20'DV;FOB;Songhkla;;Москва(Ховрино);Россия;MCC;Connie;Перчатки;;0;4897;0;0.00;;18.05.2020;;;29.05.2020;599562152;;29.06.2020;;;30.06.2020;Порт Восточный;;;09.07.2020;10702070/090720/0150680;11.07.2020;
31559;Нет;;НЕТ;;;;19.05.2020;;Хельмут;;;Трамис-Лог;"ООО ""Хельмут""";Гарант-Логистик;Москва;CMAU1833500;20'DV;FOB;Qingdao;Китай;Москва автовывоз;Россия;СМА CGM;MRF;виброплиты;;0;5454.8;0;0.00;;19.05.2020;25.05.2020;;01.06.2020;QDZH056702;20.07.2020;20.07.2020;букуем на 29.05 от 20.05;20.07.2020;19.07.2020;Санкт-Петербург;20.07.2020;;;;;
31553;Нет;;НПЛ;;;;19.05.2020;;Цит;;;Трамис-Лог;"ООО ""ЦИТ""";РУСМАРИН;Лешково;OOLU9117886;40'HC;FOB;Shanghai;Китай;Москва автовывоз;Россия;OOCL;MRF;Измерительное оборудование;154;0;10502.34;0;0.00;;27.05.2020;05.06.2020;;09.06.2020;2640502980;06.07.2020;;на 07/06;;26.07.2020;Санкт-Петербург;;;;;;
31642;Нет;;НЕТ;;;;25.05.2020;;Цит;;;Трамис-Лог;"ООО ""ЦИТ""";РУСМАРИН;Лешково;MRKU7149284;20'DV;FOB;Shanghai;Китай;Москва автовывоз;Россия;Maersk;MRF;Ключи разводные;156;0;7303.18;0;0.00;;28.05.2020;08.06.2020;;12.06.2020;599238686;08.07.2020;06.07.2020;на 09/06;;24.07.2020;Санкт-Петербург;;;;;;
31711;Нет;;НПЛ;;;;27.05.2020;;Лит Трейдинг;;;Трамис-Лог;Элитек Лоджистик, ООО;Tramis Vladivostok;"ООО ""ЭЛИТЕК ЛОДЖИСТИК""";APHU7257682;40'HC;FOB;Ningbo;Китай;Москва(Ховрино);Россия;СМА CGM;Connie;Сварочное оборудование;ZH-696;0;11895;0;0.00;;30.06.2020;02.07.2020;;07.07.2020;NBSN902425;17.07.2020;13.07.2020;на 07/07;;15.07.2020;Порт Восточный;;20.07.2020;20.07.2020;10702070/200720/0161650;;
31719;Да;19.07.2020;НЕТ;;;;28.05.2020;;Сакура Электроникс Групп;;;Клиент;"ООО ""Сакура Электроникс Групп""";Tramis Vladivostok;По факту прибытия;TGHU9532470;40'HC;FOB;Shunde;Китай;Новосибирск поезд;Россия;СМА CGM;Joseph;Электротовары;ЗАЯВКА 1;0;13227.1;0;0.00;;02.06.2020;14.06.2020;;18.06.2020;ZSN0338301;22.06.2020;30.06.2020;;;30.06.2020;Порт Восточный;;;;;11.07.2020;
31785;Нет;;НЕТ;;;;29.05.2020;;Цит;;;Трамис-Лог;"ООО ""ЦИТ""";РУСМАРИН;Лешково;OOLU9559234;40'HC;FOB;Xingang;Китай;Москва автовывоз;Россия;OOCL;Moro Logistics;Лопаты;158;0;20550;0;0.00;;30.05.2020;05.06.2020;;13.06.2020;OOLU2640902060;22.06.2020;20.07.2020;на 13/06;;07.08.2020;Санкт-Петербург;;;;;;
31796;Нет;12.07.2020;НЕТ;;;;01.06.2020;;Тендер;;;Трамис-Лог;ООО Тендер;FELB;Щелково;YAKU4000627;40'HC;FOB;Shanghai;Китай;Москва(Ворсино);Россия;FELB;НЕТ;складская техника;HP-82004;0;0;0;0.00;;02.06.2020;12.06.2020;;19.06.2020;;15.07.2020;;;;;Прямой поезд (Забайкальск);;16.07.2020;17.07.2020;10129060/160720/0098513;30.06.2020;
31811;Нет;20.07.2020;ОПЛ;18.06.2020;;;02.06.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;Екатеринбург ;GESU1058315;20'DV;FOB;Qingdao;Китай;Екатеринбург;Россия;СМА CGM;Ungert;складская техника;2;0;23940;0;0.00;;08.06.2020;10.06.2020;;14.06.2020;QDCE040238;;18.06.2020;на 20/06;;28.06.2020;Порт Восточный;;;03.07.2020;1072070/030720/0145166;10.07.2020;
31833;Нет;;НЕТ;;;;02.06.2020;;Цит;;;Трамис-Лог;"ООО ""ЦИТ""";РУСМАРИН;Лешково;OOLU0655896;20'DV;FOB;Shanghai;Китай;Москва автовывоз;Россия;OOCL;Moro Logistics;Секаторы;159;0;14863;0;0.00;;15.06.2020;17.06.2020;;22.06.2020;OOLU2029587760;;;;;07.08.2020;Санкт-Петербург;;;;;;
31810;Нет;20.07.2020;ОПЛ;18.06.2020;;;02.06.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;Екатеринбург ;CRSU1455248;20'DV;FOB;Qingdao;Китай;Екатеринбург;Россия;СМА CGM;Ungert;складская техника;1;0;23160;0;0.00;;08.06.2020;10.06.2020;;14.06.2020;QDCE040238;;18.06.2020;на 20/06;;28.06.2020;Порт Восточный;;;03.07.2020;10702070/030720/0145238;10.07.2020;
31855;Да;21.07.2020;НЕТ;;;;03.06.2020;;Сакура Электроникс Групп;;;Клиент;"ООО ""Сакура Электроникс Групп""";Tramis Vladivostok;По факту прибытия;DFSU6696950;40'HC;FOB;Xiaolan;Китай;Новосибирск поезд;Россия;СМА CGM;Joseph;Плита индукционная  8516605900;ЗАЯВКА 3;0;11602;0;0.00;;10.06.2020;11.06.2020;;12.06.2020;ZSN0339253;02.07.2020;06.07.2020;;;30.06.2020;Порт Восточный;;;;;13.07.2020;
31858;Нет;;НПЛ;;;;03.06.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;Королев;ECMU1510367;20'DV;FOB;Ningbo;Китай;Москва(Ховрино);Россия;СМА CGM;Ungert;складская техника;;0;16157.5;0;0.00;;15.06.2020;18.06.2020;;23.06.2020;NBJD069291;;30.06.2020;на 23/06;;30.06.2020;Порт Восточный;;;14.07.2020;10702070/140720/0155142;18.07.2020;
31889;Нет;;ОПЛ;29.06.2020;;;04.06.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;Королев;BEAU4752092;40'HC;FOB;Shanghai;Китай;Москва(Ховрино);Россия;СМА CGM;Ungert;складская техника;NLIFT20275;0;12489;48;0.00;;04.06.2020;21.06.2020;;25.06.2020;CNCT443811;;30.06.2020;;;30.06.2020;Порт Восточный;;;13.07.2020;10702070/130720/0154731;19.07.2020;
31888;Нет;;ОПЛ;21.06.2020;;;04.06.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;Королев;CMAU5723305;40'HC;FOB;Ningbo;Китай;Москва(Ховрино);Россия;СМА CGM;Ungert;складская техника;NLIFT20274;0;11794;48;0.00;;04.06.2020;;;16.06.2020;NBJD069240;;23.06.2020;на 16/06;;24.06.2020;Порт Восточный;;;26.06.2020;10702070/260620/0137036;18.07.2020;
31897;Нет;;НПЛ;;;;04.06.2020;;Авиваспорт;;;Трамис-Лог;Авиваспорт;Tramis Vladivostok;По факту прибытия;SKHU8710888;40'HC;FOB;Nansha;Китай;Москва поезд;Россия;Sinokor;Ungert;Велосипеды детские;;0;6830;0;0.00;;08.06.2020;13.06.2020;;18.06.2020;SNKO03B200600203;07.07.2020;02.07.2020;;;08.07.2020;ВМПП;;;16.07.2020;;21.07.2020;
31898;Да;20.07.2020;ОПЛ;30.06.2020;;;04.06.2020;;Евро проект групп;;;Клиент;Евро проект групп;Tramis Vladivostok;Электросталь;MRKU8230549;20'DV;FOB;Guangzhou;Китай;Москва(Ховрино);Россия;MCC;Connie;Сито для краски;;0;6821;0;0.00;;09.06.2020;09.06.2020;;12.06.2020;203264225;19.06.2020;19.06.2020;на 12/06;;22.06.2020;Порт Восточный;;;;;09.07.2020;
31887;Нет;;ОПЛ;03.07.2020;;;04.06.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;Королев;TRLU6979697;40'HC;FOB;Ningbo;Китай;Москва(Ховрино);Россия;СМА CGM;Ungert;складская техника;NLIFT20243;0;22914;48;0.00;;04.06.2020;24.06.2020;;30.06.2020;NBJD069386;;03.07.2020;на 30/06;;10.07.2020;Порт Восточный;;;11.07.2020;10009100/110720/0048243;18.07.2020;
31885;Да;;НЕТ;;;;04.06.2020;;Сакура Электроникс Групп;;;Клиент;"ООО ""Сакура Электроникс Групп""";Tramis Vladivostok;По факту прибытия;CMAU7694187;40'HC;FOB;ZHANJIANG;Китай;Новосибирск поезд;Россия;СМА CGM;Joseph;Чайник электрический  8516797000;ЗАЯВКА 4;0;9986.3;0;0.00;;10.06.2020;11.06.2020;;25.06.2020;ZHG0124600;09.07.2020;07.07.2020;;;10.07.2020;Порт Восточный;;;;;18.07.2020;
31886;Нет;;ОПЛ;21.06.2020;;;04.06.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;Королев;CMAU4421403;40'HC;FOB;Ningbo;Китай;Москва(Ховрино);Россия;СМА CGM;Ungert;складская техника;NLIFT20121;0;22914;48;0.00;;04.06.2020;;;16.06.2020;NBJD069239;;23.06.2020;на 16/06;;24.06.2020;Порт Восточный;;;30.06.2020;10702070/300620/0141652;19.07.2020;
31918;Нет;14.07.2020;НПЛ;;;;05.06.2020;;Лит Трейдинг;;;Трамис-Лог;"ООО ""ЛИТАКВАТЕХ""";Tramis Vladivostok;"ООО ""ЛИТАКВАТЕХ""";CMAU6527138;40'HC;FOB;Shanghai;Китай;Москва(Ховрино);Россия;СМА CGM;Connie;Сварочное оборудование;CN-2020-3-2;0;0;0;0.00;;12.06.2020;15.06.2020;;18.06.2020;CNCC215453;23.06.2020;23.06.2020;на 18.06;;24.06.2020;Порт Восточный;;29.06.2020;29.06.2020;10702070/290620/0140218;02.07.2020;
